geo_value,time_value,percent_covid_tests_positive_smoothed
ky,2020-06-03,4.09638554
la,2020-06-03,6.57894737
ma,2020-06-03,4.81825866
md,2020-06-03,11.05769231
mi,2020-06-03,0.0
mo,2020-06-03,13.51351351
nc,2020-06-03,6.79012346
nj,2020-06-03,1.95439739
ny,2020-06-03,2.15934475
ok,2020-06-03,2.73698264
or,2020-06-03,3.50877193
sd,2020-06-03,0.0
tx,2020-06-03,9.4889065
va,2020-06-03,8.52713178
wi,2020-06-03,0.0
al,2020-06-04,5.71428571
ar,2020-06-04,4.26356589
ca,2020-06-04,13.84615385
ct,2020-06-04,2.47933884
fl,2020-06-04,5.35917902
ga,2020-06-04,9.11539258
ks,2020-06-04,8.48484848
ky,2020-06-04,4.20932878
la,2020-06-04,5.95238095
ma,2020-06-04,4.36802974
md,2020-06-04,11.45374449
mo,2020-06-04,13.00813008
nc,2020-06-04,5.04587156
nj,2020-06-04,2.00668896
ny,2020-06-04,2.16763006
ok,2020-06-04,2.46338216
or,2020-06-04,2.4691358
sd,2020-06-04,0.0
tx,2020-06-04,9.6919234
va,2020-06-04,8.02919708
wi,2020-06-04,0.0
al,2020-06-05,2.0
ar,2020-06-05,3.7037037
ca,2020-06-05,6.15384615
ct,2020-06-05,2.54237288
fl,2020-06-05,5.24301569
ga,2020-06-05,8.06451613
in,2020-06-05,13.46153846
ks,2020-06-05,9.52380952
ky,2020-06-05,3.96570204
la,2020-06-05,7.22891566
ma,2020-06-05,3.64683301
md,2020-06-05,11.53846154
mo,2020-06-05,13.55932203
nc,2020-06-05,4.33070866
ne,2020-06-05,3.50877193
nj,2020-06-05,1.83150183
ny,2020-06-05,1.65289256
ok,2020-06-05,2.60756193
or,2020-06-05,2.08333333
sd,2020-06-05,0.0
tx,2020-06-05,10.03673576
va,2020-06-05,11.81102362
wi,2020-06-05,0.0
al,2020-06-06,2.43902439
ar,2020-06-06,4.37956204
ca,2020-06-06,3.96039604
ct,2020-06-06,1.81818182
fl,2020-06-06,4.88873904
ga,2020-06-06,8.19362951
in,2020-06-06,14.03508772
ks,2020-06-06,9.01162791
ky,2020-06-06,4.28646106
la,2020-06-06,7.05882353
ma,2020-06-06,3.25123153
md,2020-06-06,11.05769231
mo,2020-06-06,14.16666667
nc,2020-06-06,4.33070866
ne,2020-06-06,3.44827586
nj,2020-06-06,1.82481752
ny,2020-06-06,1.63934426
ok,2020-06-06,2.82902829
or,2020-06-06,1.57480315
sd,2020-06-06,0.0
tx,2020-06-06,10.64124783
va,2020-06-06,14.72868217
wi,2020-06-06,0.0
al,2020-06-07,3.91061453
ar,2020-06-07,4.36363636
ca,2020-06-07,2.96296296
ct,2020-06-07,1.49253731
fl,2020-06-07,5.25739321
ga,2020-06-07,8.34541313
in,2020-06-07,13.33333333
ks,2020-06-07,9.14454277
ky,2020-06-07,4.46521288
la,2020-06-07,8.64197531
ma,2020-06-07,3.2193159
md,2020-06-07,9.40594059
mo,2020-06-07,9.43396226
nc,2020-06-07,4.33070866
ne,2020-06-07,3.50877193
nj,2020-06-07,2.12014134
ny,2020-06-07,1.63487738
ok,2020-06-07,2.71084337
or,2020-06-07,1.35135135
sd,2020-06-07,0.0
tx,2020-06-07,10.7978279
va,2020-06-07,15.82733813
wi,2020-06-07,0.0
al,2020-06-08,4.36507937
ar,2020-06-08,5.26315789
ca,2020-06-08,4.90797546
ct,2020-06-08,1.73410405
fl,2020-06-08,3.9537486
ga,2020-06-08,8.34724541
in,2020-06-08,12.90322581
ks,2020-06-08,10.02638522
ky,2020-06-08,4.48293428
la,2020-06-08,9.375
ma,2020-06-08,2.89555326
md,2020-06-08,7.80487805
mo,2020-06-08,5.31914894
ms,2020-06-08,5.61797753
nc,2020-06-08,3.33333333
ne,2020-06-08,3.65853659
nj,2020-06-08,1.65016502
ny,2020-06-08,1.51017728
ok,2020-06-08,2.63761468
or,2020-06-08,1.22699387
sd,2020-06-08,0.0
tx,2020-06-08,11.03066059
va,2020-06-08,12.12121212
wi,2020-06-08,0.0
al,2020-06-09,5.16717325
ar,2020-06-09,4.44444444
ca,2020-06-09,6.11353712
ct,2020-06-09,2.08955224
fl,2020-06-09,5.152
ga,2020-06-09,8.25268344
ia,2020-06-09,0.0
in,2020-06-09,12.12121212
ks,2020-06-09,11.38613861
ky,2020-06-09,5.04103165
la,2020-06-09,6.97674419
ma,2020-06-09,3.3719705
md,2020-06-09,8.41584158
mo,2020-06-09,7.69230769
ms,2020-06-09,5.88235294
nc,2020-06-09,3.26086957
ne,2020-06-09,2.97029703
nj,2020-06-09,1.57728707
ny,2020-06-09,0.43370508
ok,2020-06-09,3.5589672
or,2020-06-09,1.73410405
sd,2020-06-09,0.0
tn,2020-06-09,6.89655172
tx,2020-06-09,11.94162531
va,2020-06-09,11.88118812
wi,2020-06-09,0.0
al,2020-06-10,7.57575758
ar,2020-06-10,6.74157303
ca,2020-06-10,5.98802395
ct,2020-06-10,1.74563591
fl,2020-06-10,5.82026538
ga,2020-06-10,8.29068577
ia,2020-06-10,0.0
in,2020-06-10,8.0
ks,2020-06-10,11.55462185
ky,2020-06-10,4.92836676
la,2020-06-10,5.88235294
ma,2020-06-10,3.62745098
md,2020-06-10,6.8627451
mi,2020-06-10,0.0
mo,2020-06-10,10.0
ms,2020-06-10,8.2278481
nc,2020-06-10,7.17703349
ne,2020-06-10,2.63157895
nj,2020-06-10,1.875
ny,2020-06-10,0.43478261
ok,2020-06-10,3.71106693
or,2020-06-10,1.66666667
sd,2020-06-10,0.0
tn,2020-06-10,5.47945205
tx,2020-06-10,12.35589895
va,2020-06-10,12.61261261
al,2020-06-11,8.43373494
ar,2020-06-11,4.63917526
ca,2020-06-11,12.24899598
ct,2020-06-11,1.14416476
fl,2020-06-11,6.24535316
ga,2020-06-11,8.39899413
ia,2020-06-11,0.0
in,2020-06-11,1.83486239
ks,2020-06-11,11.02486073
ky,2020-06-11,4.63946339
la,2020-06-11,7.05882353
ma,2020-06-11,3.54477612
md,2020-06-11,5.20833333
mi,2020-06-11,0.0
mo,2020-06-11,7.89473684
ms,2020-06-11,9.54773869
nc,2020-06-11,6.0822898
ne,2020-06-11,1.63934426
nj,2020-06-11,1.875
ny,2020-06-11,0.46457607
ok,2020-06-11,4.59261352
or,2020-06-11,2.7173913
sc,2020-06-11,2.0
sd,2020-06-11,0.0
tn,2020-06-11,4.87804878
tx,2020-06-11,12.86434249
va,2020-06-11,11.47540984
wi,2020-06-11,0.0
al,2020-06-12,10.93474427
ar,2020-06-12,6.31067961
ca,2020-06-12,11.42857143
ct,2020-06-12,1.56599553
fl,2020-06-12,6.83040936
ga,2020-06-12,8.89797202
ia,2020-06-12,0.0
il,2020-06-12,7.40740741
in,2020-06-12,1.70940171
ks,2020-06-12,9.77962764
ky,2020-06-12,4.42233278
la,2020-06-12,6.38297872
ma,2020-06-12,3.43007916
md,2020-06-12,5.36585366
mi,2020-06-12,0.0
mn,2020-06-12,4.0
mo,2020-06-12,6.81818182
ms,2020-06-12,9.90990991
nc,2020-06-12,6.44599303
ne,2020-06-12,0.84745763
nj,2020-06-12,1.81818182
ny,2020-06-12,0.25526484
ok,2020-06-12,4.62679926
or,2020-06-12,2.47524752
sc,2020-06-12,4.81927711
sd,2020-06-12,0.0
tn,2020-06-12,2.38095238
tx,2020-06-12,13.14949336
va,2020-06-12,9.54198473
wi,2020-06-12,10.98901099
al,2020-06-13,11.41868512
ar,2020-06-13,6.03864734
ca,2020-06-13,11.71171171
ct,2020-06-13,1.92307692
fl,2020-06-13,7.03085483
ga,2020-06-13,9.06128782
ia,2020-06-13,0.0
il,2020-06-13,7.84313725
in,2020-06-13,0.86956522
ks,2020-06-13,10.24317437
ky,2020-06-13,4.04749056
la,2020-06-13,8.91089109
ma,2020-06-13,3.49531117
md,2020-06-13,5.31400966
mi,2020-06-13,0.0
mn,2020-06-13,4.0
mo,2020-06-13,6.09756098
ms,2020-06-13,10.72961373
nc,2020-06-13,6.3464837
ne,2020-06-13,2.5
nj,2020-06-13,1.80722892
ny,2020-06-13,0.257566
ok,2020-06-13,4.49120328
or,2020-06-13,2.60416667
sc,2020-06-13,4.81927711
sd,2020-06-13,0.0
tn,2020-06-13,4.21052632
tx,2020-06-13,13.3197832
va,2020-06-13,8.71212121
wi,2020-06-13,10.75268817
al,2020-06-14,11.24780316
ar,2020-06-14,6.23501199
ca,2020-06-14,11.69284468
ct,2020-06-14,2.28215768
fl,2020-06-14,6.51349543
ga,2020-06-14,9.18892022
ia,2020-06-14,0.0
in,2020-06-14,0.88495575
ks,2020-06-14,10.57625909
ky,2020-06-14,4.12757974
la,2020-06-14,8.16326531
ma,2020-06-14,3.97350993
md,2020-06-14,5.23560209
mi,2020-06-14,0.0
mn,2020-06-14,4.0
mo,2020-06-14,5.88235294
ms,2020-06-14,11.50793651
nc,2020-06-14,6.33561644
ne,2020-06-14,2.22222222
nj,2020-06-14,1.56739812
ny,2020-06-14,0.38659794
ok,2020-06-14,4.51037548
or,2020-06-14,3.20855615
pa,2020-06-14,1.72413793
sc,2020-06-14,4.81927711
sd,2020-06-14,0.0
tn,2020-06-14,4.44444444
tx,2020-06-14,13.54400899
va,2020-06-14,8.13953488
wi,2020-06-14,11.11111111
al,2020-06-15,12.4807396
ar,2020-06-15,5.64853556
ca,2020-06-15,10.96096096
ct,2020-06-15,1.97132616
fl,2020-06-15,6.75477239
ga,2020-06-15,8.61970218
ia,2020-06-15,1.33333333
il,2020-06-15,5.45454545
in,2020-06-15,0.67114094
ks,2020-06-15,10.77041294
ky,2020-06-15,3.88566324
la,2020-06-15,5.76923077
ma,2020-06-15,3.70090634
md,2020-06-15,4.26540284
mi,2020-06-15,0.0
mn,2020-06-15,2.81690141
mo,2020-06-15,11.11111111
ms,2020-06-15,10.81081081
nc,2020-06-15,6.7357513
ne,2020-06-15,3.10077519
nj,2020-06-15,1.20845921
ny,2020-06-15,0.38610039
ok,2020-06-15,4.28629097
or,2020-06-15,4.63320463
pa,2020-06-15,3.33333333
sc,2020-06-15,7.69230769
sd,2020-06-15,0.44247788
tn,2020-06-15,4.34782609
tx,2020-06-15,13.89597144
va,2020-06-15,8.984375
wi,2020-06-15,11.11111111
al,2020-06-16,13.26116373
ar,2020-06-16,6.42023346
ca,2020-06-16,10.75418994
ct,2020-06-16,2.78688525
fl,2020-06-16,6.78148547
ga,2020-06-16,8.8998089
ia,2020-06-16,1.25
il,2020-06-16,5.66037736
in,2020-06-16,0.57471264
ks,2020-06-16,9.90401025
ky,2020-06-16,3.64420063
la,2020-06-16,6.34920635
ma,2020-06-16,3.19535221
md,2020-06-16,4.32692308
mi,2020-06-16,2.5
mn,2020-06-16,2.12765957
mo,2020-06-16,15.65217391
ms,2020-06-16,8.92307692
nc,2020-06-16,6.51465798
ne,2020-06-16,3.17460317
nj,2020-06-16,1.73410405
ny,2020-06-16,0.6266786
oh,2020-06-16,13.63636364
ok,2020-06-16,4.77652692
or,2020-06-16,3.81944444
pa,2020-06-16,3.40909091
sc,2020-06-16,6.28272251
sd,2020-06-16,0.42372881
tn,2020-06-16,12.5
tx,2020-06-16,14.01584198
va,2020-06-16,9.28270042
wi,2020-06-16,10.75268817
al,2020-06-17,11.88118812
ar,2020-06-17,7.04761905
ca,2020-06-17,11.06666667
ct,2020-06-17,3.44262295
fl,2020-06-17,6.97135636
ga,2020-06-17,9.37261875
ia,2020-06-17,4.54545455
il,2020-06-17,2.85714286
in,2020-06-17,0.57471264
ks,2020-06-17,10.89876508
ky,2020-06-17,3.55687292
la,2020-06-17,8.10810811
ma,2020-06-17,3.64431487
md,2020-06-17,5.23809524
mi,2020-06-17,2.24719101
mn,2020-06-17,3.33333333
mo,2020-06-17,20.0
ms,2020-06-17,7.3313783
nc,2020-06-17,4.32220039
ne,2020-06-17,7.03125
nj,2020-06-17,1.68539326
nv,2020-06-17,23.80952381
ny,2020-06-17,0.7079646
oh,2020-06-17,9.43877551
ok,2020-06-17,5.38050733
or,2020-06-17,3.4965035
pa,2020-06-17,3.19148936
sc,2020-06-17,6.46551724
sd,2020-06-17,0.46948357
tn,2020-06-17,15.04424779
tx,2020-06-17,14.37228654
va,2020-06-17,8.33333333
wi,2020-06-17,8.84955752
al,2020-06-18,10.40525739
ar,2020-06-18,11.5625
ca,2020-06-18,6.57894737
ct,2020-06-18,4.25844347
fl,2020-06-18,7.85729919
ga,2020-06-18,9.60688254
ia,2020-06-18,4.25531915
il,2020-06-18,2.22222222
in,2020-06-18,3.5
ks,2020-06-18,9.51417004
ky,2020-06-18,3.36194564
la,2020-06-18,7.31707317
ma,2020-06-18,3.56125356
md,2020-06-18,5.88235294
mi,2020-06-18,4.59770115
mn,2020-06-18,2.73972603
mo,2020-06-18,26.34730539
ms,2020-06-18,7.08446866
nc,2020-06-18,5.35279805
ne,2020-06-18,7.03125
nj,2020-06-18,1.95530726
ny,2020-06-18,0.87378641
oh,2020-06-18,11.63120567
ok,2020-06-18,5.46623794
or,2020-06-18,3.55987055
pa,2020-06-18,2.34375
sc,2020-06-18,7.08661417
sd,2020-06-18,0.48309179
tn,2020-06-18,15.57377049
tx,2020-06-18,14.54318441
va,2020-06-18,9.05511811
wi,2020-06-18,16.66666667
al,2020-06-19,10.21825397
ar,2020-06-19,11.40065147
ca,2020-06-19,7.29653882
ct,2020-06-19,3.96301189
fl,2020-06-19,8.29512297
ga,2020-06-19,10.40287285
ia,2020-06-19,5.60747664
il,2020-06-19,1.7699115
in,2020-06-19,3.36134454
ks,2020-06-19,11.43451143
ky,2020-06-19,3.2443393
la,2020-06-19,8.33333333
ma,2020-06-19,3.49075975
md,2020-06-19,3.96475771
mi,2020-06-19,6.17283951
mn,2020-06-19,4.02684564
mo,2020-06-19,28.97727273
ms,2020-06-19,7.37913486
nc,2020-06-19,6.1784897
ne,2020-06-19,9.6
nj,2020-06-19,1.94444444
nv,2020-06-19,1.78571429
ny,2020-06-19,1.16054159
oh,2020-06-19,11.69916435
ok,2020-06-19,5.71521881
or,2020-06-19,3.69318182
pa,2020-06-19,2.63157895
sc,2020-06-19,8.87372014
sd,2020-06-19,0.51813472
tn,2020-06-19,15.26717557
tx,2020-06-19,14.83845233
va,2020-06-19,8.94941634
al,2020-06-20,9.90291262
ar,2020-06-20,11.07491857
ca,2020-06-20,7.33384263
ct,2020-06-20,3.41772152
fl,2020-06-20,9.18907905
ga,2020-06-20,10.85991971
ia,2020-06-20,5.46875
il,2020-06-20,1.96078431
in,2020-06-20,3.26530612
ks,2020-06-20,11.61417323
ky,2020-06-20,3.40909091
la,2020-06-20,7.75862069
ma,2020-06-20,3.46784363
md,2020-06-20,3.75
mi,2020-06-20,6.09756098
mn,2020-06-20,4.02684564
mo,2020-06-20,28.57142857
ms,2020-06-20,7.85714286
nc,2020-06-20,6.10859729
ne,2020-06-20,9.64912281
nj,2020-06-20,1.94986072
nv,2020-06-20,5.08474576
ny,2020-06-20,1.32200189
oh,2020-06-20,11.63434903
ok,2020-06-20,6.15771285
or,2020-06-20,4.40835267
pa,2020-06-20,5.88235294
sc,2020-06-20,9.09090909
sd,2020-06-20,0.51813472
tn,2020-06-20,18.93939394
tx,2020-06-20,14.85815764
va,2020-06-20,8.59375
al,2020-06-21,10.0952381
ar,2020-06-21,10.8974359
ca,2020-06-21,8.22102426
ct,2020-06-21,3.50665054
fl,2020-06-21,10.76252723
ga,2020-06-21,10.85043988
ia,2020-06-21,4.86111111
il,2020-06-21,2.11640212
in,2020-06-21,4.88721805
ks,2020-06-21,11.78781925
ky,2020-06-21,2.60663507
la,2020-06-21,9.15750916
ma,2020-06-21,3.11332503
md,2020-06-21,3.81679389
mi,2020-06-21,6.09756098
mn,2020-06-21,4.02684564
mo,2020-06-21,29.54545455
ms,2020-06-21,8.20399113
nc,2020-06-21,6.10859729
ne,2020-06-21,10.78431373
nj,2020-06-21,2.19178082
nv,2020-06-21,4.10958904
ny,2020-06-21,1.18829982
oh,2020-06-21,11.63434903
ok,2020-06-21,6.60641945
or,2020-06-21,4.65116279
pa,2020-06-21,5.0
ri,2020-06-21,1.63934426
sc,2020-06-21,9.06040268
sd,2020-06-21,0.49751244
tn,2020-06-21,19.28571429
tx,2020-06-21,15.20064856
va,2020-06-21,9.77443609
vt,2020-06-21,0.0
al,2020-06-22,9.20930233
ar,2020-06-22,12.77955272
ca,2020-06-22,9.3980344
ct,2020-06-22,3.71702638
fl,2020-06-22,11.7884452
ga,2020-06-22,13.04102158
ia,2020-06-22,6.07734807
il,2020-06-22,2.14592275
in,2020-06-22,4.778157
ks,2020-06-22,10.72874494
ky,2020-06-22,2.9587766
la,2020-06-22,9.91253644
ma,2020-06-22,3.0
md,2020-06-22,3.515625
mi,2020-06-22,6.09756098
mn,2020-06-22,3.97350993
mo,2020-06-22,31.79723502
ms,2020-06-22,10.64718163
nc,2020-06-22,6.96202532
ne,2020-06-22,9.09090909
nh,2020-06-22,1.61290323
nj,2020-06-22,2.80898876
nv,2020-06-22,4.16666667
ny,2020-06-22,1.58590308
oh,2020-06-22,11.62464986
ok,2020-06-22,7.70124964
or,2020-06-22,4.44444444
pa,2020-06-22,4.54545455
ri,2020-06-22,1.53846154
sc,2020-06-22,9.34579439
sd,2020-06-22,0.51020408
tn,2020-06-22,18.30065359
tx,2020-06-22,15.45578349
va,2020-06-22,10.75949367
vt,2020-06-22,0.0
wv,2020-06-22,0.0
al,2020-06-23,8.8372093
ar,2020-06-23,15.87301587
az,2020-06-23,10.71428571
ca,2020-06-23,9.36098655
ct,2020-06-23,2.94811321
fl,2020-06-23,12.61118798
ga,2020-06-23,13.76398333
ia,2020-06-23,7.92951542
il,2020-06-23,1.88087774
in,2020-06-23,6.04229607
ks,2020-06-23,11.29707113
ky,2020-06-23,3.36189848
la,2020-06-23,10.66350711
ma,2020-06-23,2.62863535
md,2020-06-23,4.49438202
mi,2020-06-23,4.54545455
mn,2020-06-23,4.32098765
mo,2020-06-23,35.45816733
ms,2020-06-23,11.85468451
nc,2020-06-23,7.03422053
ne,2020-06-23,10.31746032
nh,2020-06-23,1.19047619
nj,2020-06-23,2.87356322
nv,2020-06-23,4.09836066
ny,2020-06-23,1.95381883
oh,2020-06-23,13.32611051
ok,2020-06-23,7.88013319
or,2020-06-23,4.44015444
pa,2020-06-23,4.12844037
ri,2020-06-23,1.42857143
sc,2020-06-23,10.30640669
sd,2020-06-23,0.55555556
tn,2020-06-23,11.18012422
tx,2020-06-23,15.67500259
va,2020-06-23,11.01928375
vt,2020-06-23,0.0
wa,2020-06-23,32.14285714
wv,2020-06-23,0.0
al,2020-06-24,9.70873786
ar,2020-06-24,16.34146341
az,2020-06-24,11.40350877
ca,2020-06-24,9.80113636
ct,2020-06-24,2.83353011
fl,2020-06-24,13.48450753
ga,2020-06-24,14.08276018
ia,2020-06-24,7.72200772
il,2020-06-24,2.03562341
in,2020-06-24,6.13333333
ks,2020-06-24,9.79166667
ky,2020-06-24,3.28432906
la,2020-06-24,10.94890511
ma,2020-06-24,2.20512821
md,2020-06-24,4.76190476
mi,2020-06-24,8.45070423
mn,2020-06-24,2.90697674
mo,2020-06-24,37.64705882
ms,2020-06-24,12.60647359
nc,2020-06-24,6.54362416
ne,2020-06-24,7.04225352
nh,2020-06-24,1.05263158
nj,2020-06-24,2.62390671
nv,2020-06-24,4.54545455
ny,2020-06-24,2.68398268
oh,2020-06-24,12.5
ok,2020-06-24,8.12834225
or,2020-06-24,4.84171322
pa,2020-06-24,4.74137931
ri,2020-06-24,2.4691358
sc,2020-06-24,10.78947368
sd,2020-06-24,0.456621
tn,2020-06-24,9.72972973
tx,2020-06-24,15.89574083
va,2020-06-24,10.32110092
vt,2020-06-24,0.0
wa,2020-06-24,31.81818182
wv,2020-06-24,0.0
wy,2020-06-24,3.63636364
al,2020-06-25,10.9540636
ar,2020-06-25,16.98113208
az,2020-06-25,9.85915493
ca,2020-06-25,10.61241611
ct,2020-06-25,2.44470314
fl,2020-06-25,13.36914354
ga,2020-06-25,14.79871912
ia,2020-06-25,8.24742268
il,2020-06-25,3.1120332
in,2020-06-25,4.84693878
ks,2020-06-25,10.15936255
ky,2020-06-25,3.91448359
la,2020-06-25,11.06442577
ma,2020-06-25,2.25112556
md,2020-06-25,3.92857143
mi,2020-06-25,13.18681319
mn,2020-06-25,3.17460317
mo,2020-06-25,31.84931507
ms,2020-06-25,13.40361446
nc,2020-06-25,6.61417323
ne,2020-06-25,7.18954248
nh,2020-06-25,0.0
nj,2020-06-25,2.17983651
nv,2020-06-25,4.14507772
ny,2020-06-25,2.33826968
oh,2020-06-25,9.78348035
ok,2020-06-25,7.95155345
or,2020-06-25,5.47445255
pa,2020-06-25,5.93607306
ri,2020-06-25,2.1978022
sc,2020-06-25,10.4622871
sd,2020-06-25,0.43859649
tn,2020-06-25,9.76744186
tx,2020-06-25,16.36763875
va,2020-06-25,9.92063492
vt,2020-06-25,0.0
wa,2020-06-25,30.43478261
wv,2020-06-25,0.0
wy,2020-06-25,3.57142857
al,2020-06-26,11.53846154
ar,2020-06-26,15.23642732
az,2020-06-26,9.71428571
ca,2020-06-26,11.62046908
ct,2020-06-26,2.09302326
fl,2020-06-26,13.60489883
ga,2020-06-26,14.57800512
ia,2020-06-26,7.85498489
il,2020-06-26,3.60531309
in,2020-06-26,8.44748858
ks,2020-06-26,6.4516129
ky,2020-06-26,4.23295455
la,2020-06-26,10.53215078
ma,2020-06-26,2.07645116
md,2020-06-26,5.55555556
mi,2020-06-26,10.49382716
mn,2020-06-26,5.05050505
mo,2020-06-26,28.52852853
ms,2020-06-26,12.56906077
nc,2020-06-26,7.59493671
ne,2020-06-26,4.84848485
nh,2020-06-26,0.0
nj,2020-06-26,2.59433962
nv,2020-06-26,3.81679389
ny,2020-06-26,2.05278592
oh,2020-06-26,9.60187354
ok,2020-06-26,8.17160368
or,2020-06-26,5.19930676
pa,2020-06-26,6.10328638
ri,2020-06-26,2.12765957
sc,2020-06-26,8.98617512
sd,2020-06-26,0.84388186
tn,2020-06-26,9.42028986
tx,2020-06-26,16.63089929
va,2020-06-26,9.61538462
vt,2020-06-26,0.0
wa,2020-06-26,27.35849057
wv,2020-06-26,0.96153846
wy,2020-06-26,3.41880342
al,2020-06-27,11.8729097
ar,2020-06-27,14.64646465
az,2020-06-27,9.71428571
ca,2020-06-27,11.75905159
ct,2020-06-27,2.30414747
fl,2020-06-27,13.4629862
ga,2020-06-27,14.47591382
ia,2020-06-27,8.64864865
il,2020-06-27,3.5971223
in,2020-06-27,9.40919037
ks,2020-06-27,5.66037736
ky,2020-06-27,3.96039604
la,2020-06-27,11.57184185
ma,2020-06-27,1.80750113
md,2020-06-27,5.49132948
mi,2020-06-27,9.05172414
mn,2020-06-27,5.05050505
mo,2020-06-27,27.40524781
ms,2020-06-27,12.0
nc,2020-06-27,7.74647887
ne,2020-06-27,4.11764706
nh,2020-06-27,0.0
nj,2020-06-27,2.4122807
nv,2020-06-27,2.95081967
ny,2020-06-27,2.02372645
oh,2020-06-27,9.609375
